56,11,3,4,0,917,0,0,1,9,6,306,1,-1,0,1,0
31,4,1,4,0,6290,0,0,3,20,11,303,2,-1,0,1,0
35,11,1,2,0,94,1,1,1,14,5,208,5,-1,0,1,0
50,5,1,3,0,0,0,0,1,20,6,179,2,-1,0,1,0
19,7,3,3,0,103,0,0,3,10,7,104,2,-1,0,1,1
32,8,1,2,0,0,1,0,3,8,5,80,2,-1,0,1,0
38,3,3,4,0,0,0,0,3,6,2,39,2,-1,0,1,0
35,8,1,2,0,407,1,0,3,20,4,12,6,-1,0,1,0
47,1,1,2,0,104,1,1,3,14,7,77,2,-1,0,1,0
40,4,2,4,0,502,1,0,3,3,2,267,4,270,3,2,0
42,4,3,4,0,0,0,0,3,7,9,99,1,-1,0,1,0
32,4,3,4,0,0,0,0,3,5,2,550,4,-1,0,1,1
29,11,3,4,0,0,1,0,1,7,5,104,2,-1,0,1,0
19,7,3,1,0,1169,0,0,3,6,2,463,18,-1,0,1,0
33,4,3,4,0,201,1,0,3,19,11,171,1,183,1,3,0
43,8,3,3,0,30,1,0,1,30,5,379,17,-1,0,1,0
49,8,1,2,0,2039,1,0,3,6,5,451,1,169,2,3,1
37,4,1,4,0,4089,1,0,3,2,2,289,2,174,4,2,1
26,9,3,4,0,1153,0,0,3,4,5,238,3,-1,0,1,0
43,11,1,2,0,275,0,0,3,25,8,69,6,-1,0,1,0
30,11,3,2,0,790,0,0,3,20,8,696,3,-1,0,1,0
73,10,1,3,0,279,0,0,3,28,1,399,3,-1,0,1,1
58,8,1,2,0,602,1,0,3,13,5,201,1,-1,0,1,0
32,4,3,4,0,1731,1,1,1,29,5,323,3,-1,0,1,0
52,4,3,4,0,4,0,1,3,28,7,30,9,-1,0,1,0
31,5,1,1,1,-6,0,1,2,7,7,94,2,-1,0,1,0
52,8,1,3,0,230,1,0,3,6,5,198,2,170,2,3,0
40,11,2,4,0,1871,1,0,3,17,11,64,1,-1,0,1,0
31,4,1,4,0,13,0,0,3,28,8,110,5,-1,0,1,0
45,11,1,2,0,88,0,0,3,29,8,150,2,-1,0,1,0
39,8,1,2,0,285,1,1,1,6,5,209,1,-1,0,1,0
49,8,2,3,0,15,1,0,1,27,5,550,7,-1,0,1,0
36,1,1,2,0,0,1,1,3,9,2,101,2,-1,0,1,0
33,1,1,2,0,-6,1,0,1,7,5,566,2,-1,0,1,0
37,12,1,2,0,0,1,1,3,31,7,187,2,-1,0,1,0
33,8,3,2,0,697,0,0,3,6,2,860,2,-1,0,1,1
56,4,1,4,0,217,0,1,3,21,7,121,2,-1,0,1,0
46,8,1,2,0,668,1,0,1,15,5,1263,2,-1,0,1,1
52,8,1,2,0,-98,1,0,1,7,5,423,1,-1,0,1,0
62,10,2,4,0,0,0,0,3,13,11,227,2,-1,0,1,1
55,4,1,4,0,979,0,1,3,8,7,123,1,-1,0,1,0
27,12,3,2,0,468,1,0,3,13,5,109,1,-1,0,1,0
42,11,1,2,0,439,0,0,3,20,8,143,2,-1,0,1,0
24,7,3,2,0,508,1,0,2,18,5,12,3,374,1,2,0
44,4,1,4,0,332,1,0,3,23,7,497,5,-1,0,1,0
32,8,1,2,0,687,1,0,1,9,5,61,1,-1,0,1,0
36,8,1,2,0,0,0,0,1,20,6,332,3,-1,0,1,0
33,8,1,2,0,745,1,0,1,23,5,115,4,-1,0,1,0
26,8,1,3,0,5116,1,0,3,22,7,246,3,-1,0,1,0
52,11,1,2,0,195,1,0,3,18,2,220,1,63,5,3,1
40,12,1,3,0,33,0,0,1,26,5,70,3,-1,0,1,0
57,10,1,1,0,1621,1,0,1,19,6,108,1,-1,0,1,0
35,8,2,3,0,-587,1,0,1,26,5,111,1,-1,0,1,0
28,8,1,2,0,64,1,0,1,13,5,160,3,-1,0,1,0
39,8,1,2,0,0,1,0,3,7,5,502,1,7,2,3,0
56,10,1,2,0,1333,0,0,3,28,8,17,14,-1,0,1,0
83,10,1,2,0,0,0,0,3,18,3,140,10,-1,0,1,0
42,8,1,3,0,7041,1,0,3,28,7,386,4,-1,0,1,0
36,12,1,2,0,338,0,0,1,14,5,90,1,-1,0,1,0
35,12,1,2,0,505,1,1,1,27,5,371,2,-1,0,1,0
37,4,3,4,0,815,1,0,3,7,5,77,1,-1,0,1,0
45,9,1,2,0,3098,1,0,3,7,8,159,2,-1,0,1,0
38,8,1,2,0,648,1,0,1,3,6,179,1,-1,0,1,0
38,9,1,4,0,846,0,0,3,2,6,253,1,-1,0,1,0
32,8,1,2,0,478,1,0,1,3,6,200,1,-1,0,1,0
49,4,2,4,0,755,0,0,3,31,7,1212,4,-1,0,1,1
36,12,1,2,0,472,1,0,1,19,6,1017,1,-1,0,1,0
39,8,1,2,0,1045,1,1,3,9,7,290,13,-1,0,1,0
30,1,3,4,0,261,0,0,3,19,10,233,1,137,20,3,0
51,4,1,4,0,2934,1,0,3,18,11,727,4,-1,0,1,0
41,8,1,2,0,1334,1,0,3,20,4,234,5,-1,0,1,0
42,8,1,3,0,969,1,0,3,13,5,721,1,-1,0,1,0
23,8,3,3,0,8627,1,0,1,3,6,281,1,-1,0,1,0
31,1,3,2,0,747,1,0,1,26,5,543,2,-1,0,1,1
39,9,1,4,0,1047,0,0,1,6,6,554,1,-1,0,1,1
40,4,1,4,0,0,0,0,3,14,7,109,8,-1,0,1,0
32,12,1,2,0,-632,1,1,3,20,4,18,5,-1,0,1,0
32,8,3,2,0,2,0,0,1,9,5,144,2,-1,0,1,0
33,12,1,3,0,6904,0,0,2,20,11,114,2,-1,0,1,0
24,3,3,2,0,119,0,0,1,15,9,51,1,-1,0,1,0
36,4,1,4,0,9269,1,1,3,19,11,107,2,-1,0,1,0
27,1,3,4,0,3672,1,0,3,15,5,157,2,351,5,3,0
32,4,1,4,0,0,0,0,3,19,11,66,1,-1,0,1,0
20,7,3,2,0,502,0,0,3,30,4,261,1,-1,0,1,1
32,11,2,4,0,267,0,0,3,26,5,128,1,-1,0,1,0
30,12,1,2,0,699,1,0,1,29,5,544,1,-1,0,1,0
54,4,1,3,0,1691,1,0,3,20,11,186,1,-1,0,1,0
28,11,1,2,0,232,1,1,3,29,1,72,1,261,1,3,0
47,11,1,2,0,1219,0,0,3,18,8,697,4,-1,0,1,1
38,11,1,4,0,1042,1,0,3,4,2,419,2,-1,0,1,0
57,11,1,3,0,0,0,0,1,5,6,58,8,-1,0,1,0
38,3,1,2,0,-673,1,0,1,26,5,364,1,-1,0,1,0
33,1,3,4,0,621,0,0,3,8,7,217,1,-1,0,1,0
40,1,1,2,0,0,1,1,3,17,11,57,1,-1,0,1,0
60,11,1,3,0,65,1,0,1,9,5,1028,2,-1,0,1,1
39,9,3,4,0,426,0,0,1,18,6,1029,1,-1,0,1,1
33,1,3,2,0,2557,1,0,3,18,5,186,1,-1,0,1,0
30,3,1,3,0,1787,0,0,3,19,10,79,1,-1,0,1,0
30,11,1,2,0,371,0,0,3,7,8,124,2,-1,0,1,0
36,8,2,3,0,-308,1,0,3,12,5,725,1,-1,0,1,1
55,11,3,2,0,3339,1,0,1,2,6,63,1,-1,0,1,0
35,5,1,4,0,1265,1,0,3,15,5,326,5,179,4,3,1
25,4,1,4,0,-242,1,1,3,18,5,600,4,332,4,2,1
62,4,1,4,0,0,0,0,3,13,10,78,3,-1,0,1,0
45,6,1,2,0,245,1,0,1,14,5,126,3,-1,0,1,0
39,11,1,2,0,3663,0,0,3,11,8,230,3,-1,0,1,0
52,1,1,2,0,395,1,0,1,15,5,391,3,-1,0,1,0
35,4,1,4,0,93,0,0,3,4,5,198,2,88,1,2,0
44,4,1,4,0,3762,0,0,3,28,8,125,12,-1,0,1,0
52,8,1,2,0,2087,1,0,3,31,8,267,1,474,1,3,1
